,0
354,9.129491
355,3.9824915
356,7.4639754
357,5.8288226
358,4.168856
359,5.7206683
360,4.9027085
361,3.9266963
362,3.2481413
363,8.254315
364,4.9929523
365,6.8431153
366,4.3528175
367,6.0436683
368,6.1095967
369,3.3254285
370,4.793685
371,6.7958612
372,3.9186702
373,6.587791
374,5.565717
375,5.0656734
376,4.8026104
377,5.352037
378,6.423306
379,4.9423265
380,3.8620596
381,5.642608
382,4.7939844
383,5.3706317
384,7.534575
385,4.5600715
386,4.861455
387,4.5850267
388,4.5356545
389,8.727934
390,4.627324
391,3.9316278
392,7.996821
393,4.164906
394,6.9898324
395,3.8811421
396,4.918316
397,4.289107
398,5.5687785
399,4.149757
400,4.4355035
401,5.477891
402,5.4537177
403,3.6991863
404,5.243111
405,5.990035
406,4.9827657
407,4.446651
408,3.6123667
409,4.0228195
410,7.8139853
411,8.498801
412,5.5830154
413,6.0999875
414,5.4291525
415,7.559816
416,17.824394
417,5.462163
418,3.9701695
419,5.252945
420,6.403479
421,7.25962
422,6.422416
423,6.702026
424,4.3080463
425,5.671101
426,3.7925844
427,3.188305
428,5.7989774
429,12.970191
430,4.2749877
431,5.35022
432,4.08845
433,4.154076
434,3.6302876
435,11.632673
436,4.819416
437,7.0557036
438,6.2964234
439,5.0139384
440,8.208454
441,7.941706
442,4.0613317
443,16.281223
444,4.9810367
445,4.9483733
446,4.175545
447,5.0490913
448,5.154939
449,3.5078058
450,4.9286594
451,5.594995
452,3.8934083
453,4.1568623
454,6.8148704
455,5.6563563
456,5.6602163
457,3.4911017
458,6.305548
459,4.2974014
460,5.0381303
461,4.420538
462,5.3479047
463,3.7908902
464,5.5969586
465,3.4769359
466,4.3654623
467,6.5237308
468,4.4752884
469,4.9400125
470,6.8175445
471,5.7706003
472,4.4849634
473,6.9822097
474,4.7024064
475,4.2415752
476,3.6690292
477,5.7191463
478,6.3094587
479,8.298667
480,6.2649264
481,3.271706
482,3.4104567
483,7.1390266
484,4.1309724
485,6.2890654
486,3.7289257
487,3.6218176
488,12.670256
489,5.3816414
490,4.3890634
491,6.6712728
492,12.668144
493,7.284224
494,24.467262
495,3.700932
496,4.091412
497,3.9957762
498,4.045109
499,4.1563287
500,3.8871684
501,4.6340404
502,4.0317936
503,4.569812
504,4.173551
505,5.3583517
506,5.260597
507,4.1316423
508,4.7759876
509,8.931139
510,4.443496
511,4.526817
512,3.989427
513,7.2894144
514,5.368892
515,12.910237
516,4.465743
517,4.582082
518,7.0500093
519,3.6897783
520,10.03833
521,10.784478
522,3.9816527
523,5.0033145
524,4.1442413
525,5.506785
526,4.458955
527,3.0601711
528,5.151451
529,4.024913
530,24.04261
531,7.261527
532,6.2623897
533,6.070794
534,7.4852734
535,3.9936242
536,11.852046
537,5.346352
538,4.4137125
539,6.473951
540,3.7658935
541,3.5819588
542,6.1374164
543,5.992702
544,3.7510705
545,9.241007
546,4.3428807
547,4.747968
548,6.2973247
549,12.207031
550,6.848699
551,7.579613
552,6.356384
553,7.865218
554,6.872022
555,4.480961
556,3.6143131
557,5.3727746
558,5.120589
559,4.9343157
560,4.370099
561,9.26078
562,9.892619
563,9.444861
564,3.7957401
565,4.287734
566,4.860609
567,7.5956893
568,4.636986
569,6.4699006
570,6.2183414
571,4.260583
572,7.417097
573,4.327957
574,4.560794
575,5.983937
576,4.627892
577,5.6607013
578,11.0360985
579,4.528497
580,4.058719
581,20.472763
582,4.15919
583,8.7525425
584,6.4816813
585,4.6063495
586,4.7209454
587,8.167044
588,4.2944245
589,4.6852264
590,4.616926
591,4.217479
592,4.475361
593,4.2843904
594,3.64356
595,3.2897267
596,8.111079
597,3.6732578
598,4.374987
599,6.136
600,10.346438
601,5.813029
602,5.6952324
603,5.6159616
604,6.7199397
605,8.006976
606,5.7080812
607,5.7080812
608,4.572363
609,11.359279
610,4.374878
611,12.45346
612,4.990939
613,10.012364
614,14.511542
615,7.0463715
616,6.3737063
617,6.677778
618,4.827819
619,6.5072827
620,10.825131
621,3.7289548
622,4.31441
623,6.176832
624,18.672253
625,4.7324247
626,10.354135
627,4.78712
628,5.328501
629,3.7759037
630,3.6932483
631,3.782586
632,5.2263823
633,7.602214
634,5.920958
635,7.5472283
636,16.918175
637,13.109628
638,30.791508
639,6.096583
640,6.1733675
641,4.566894
642,5.213403
643,6.606461
644,6.3256655
645,5.9425025
646,4.6072254
647,9.632707
648,4.502229
649,5.7420745
650,4.649972
651,5.2384677
652,4.4628963
653,7.7296357
654,3.588953
655,4.5785027
656,10.967111
657,3.2673297
658,3.4772558
659,13.888081
660,16.898323
661,4.5238414
662,7.9281464
663,4.955783
664,4.1628704
665,14.010017
666,6.0067334
667,5.7278204
668,3.4688725
669,4.5140076
670,7.278508
671,8.388588
672,5.20821
673,4.4023633
674,7.065333
675,6.2538705
676,7.277495
677,8.288934
678,3.842372
679,3.8345861
680,6.003506
681,9.021795
682,8.485885
683,6.179852
684,5.3928742
685,6.2208114
686,6.6229362
687,4.06851
688,4.9926677
689,5.74828
690,5.689471
691,3.3635888
692,5.811317
693,5.289906
694,4.7930226
695,6.375394
696,4.1355457
697,5.007697
698,10.009763
699,5.0664597
700,4.5087557
701,7.230951
702,10.455901
703,4.768493
704,9.116078
705,4.037337
706,4.604935
707,7.0541115
708,6.111275
709,7.1392884
710,7.692919
711,6.6596246
712,4.784313
713,5.3285065
714,8.136641
715,6.5332093
716,19.2096
717,6.032708
718,5.1533093
719,4.5631537
720,4.344574
721,5.624419
722,4.467281
723,5.1992373
724,3.6651511
725,4.156817
726,5.341978
727,4.948115
728,2.5745134
729,1.7355455
730,2.3166075
731,3.0939898
732,4.059976
733,6.1757016
734,4.081383
735,4.1372857
736,5.121064
737,4.439584
738,6.43563
739,6.297791
740,8.593485
741,3.2944393
742,5.40414
743,5.671436
744,7.059866
745,9.469026
746,7.903875
747,5.9743094
748,4.157217
749,25.374016
750,4.4045305
751,3.7364802
752,9.4985
753,8.041389
754,4.9805784
755,6.637235
756,3.9366841
757,3.3396058
758,4.3497925
759,4.9715657
760,3.4891768
761,3.4496298
762,3.925427
763,3.9244137
764,7.0536284
765,7.2965627
766,6.2583594
767,10.523151
768,5.0077205
769,5.328618
770,3.973752
771,6.5077286
772,3.9203024
773,4.65322
774,5.1603823
775,6.5404634
776,5.039141
777,2.90244
778,4.8997455
779,5.813331
780,11.324037
781,4.6046453
782,8.833623
783,6.674976
784,4.3288603
785,9.73261
786,5.660657
787,6.857549
788,5.788413
789,6.0663733
790,3.6257071
791,6.161393
792,5.844794
793,4.8706756
794,5.1917615
795,4.9159207
796,5.736549
797,13.37207
798,6.9196887
799,3.5743914
800,4.2629414
801,6.7019925
802,4.683269
803,6.006264
804,5.038703
805,6.5232224
806,6.225511
807,5.801634
808,5.271718
809,8.9009905
810,16.283394
811,7.9889665
812,5.7792974
813,3.7452497
814,4.663766
815,5.169895
816,4.2556095
817,3.6530142
818,4.8263793
819,4.934064
820,3.1436243
821,2.6186867
822,4.2241664
823,3.8524685
824,7.309117
825,7.428324
826,5.2466016
827,9.135353
828,5.511625
829,5.6054482
830,4.8375463
831,5.7590938
832,4.3467817
833,3.5587363
834,5.6224694
835,5.3193803
836,6.6918526
837,4.7410007
838,3.9914641
839,5.6413198
840,4.9521756
841,4.5033717
842,5.025557
843,3.6720052
844,4.414496
845,4.798813
846,6.88881
847,4.3068266
848,9.17357
849,12.653913
850,9.3104
851,6.0424523
852,6.4732175
853,4.7763896
854,7.2387114
855,8.071376
856,4.128249
857,11.141063
858,4.446194
859,6.2840133
860,6.3360443
861,6.4296613
862,5.798651
863,5.5461354
864,8.811472
865,6.8040853
866,6.6093125
867,5.073624
868,11.147742
869,9.380875
870,6.080849
871,8.472986
872,10.649486
873,4.5019054
874,4.6231976
875,3.2871675
876,4.8494763
877,4.316884
878,5.3871236
879,4.1816287
880,4.795391
881,5.378617
882,3.1522322
883,4.2436604
884,7.4668117
885,5.0522995
886,5.5872684
887,5.3617516
888,6.2159667
889,5.057673
890,10.961991
891,8.327984
892,3.480116
893,9.327214
894,6.9071507
895,4.324082
896,4.6538167
897,6.7588177
898,2.7201638
899,4.0195627
900,4.8231335
901,4.206042
902,4.651674
903,5.6098866
904,4.775382
905,9.146096
906,5.073624
907,11.147742
908,10.6232195
909,5.196621
910,3.3491945
911,8.111589
912,9.434025
913,3.9403067
914,5.9784036
915,4.1859064
916,7.230286
917,7.972503
918,3.3793755
919,4.372123
920,3.6357374
921,4.1542277
922,4.0423713
923,4.6845617
924,9.7718725
925,6.916262
926,7.984213
927,5.8652005
928,8.21775
929,6.0382557
930,5.454472
931,4.9076557
932,5.457857
933,6.2138333
934,5.328501
935,4.793841
936,4.780278
937,8.537693
938,4.6984234
939,4.752775
940,3.8404198
941,5.418253
942,4.6844697
943,4.7001987
944,4.4869623
945,8.004681
946,4.9507847
947,9.5835905
948,14.850487
949,4.605773
950,6.2961125
951,4.346305
952,4.6756005
953,3.8064408
954,5.402391
955,4.409815
956,6.3494763
957,6.4743085
958,4.0025706
959,4.924624
960,5.581467
961,5.012048
962,4.505841
963,3.9518805
964,7.249325
965,6.6048536
966,4.8096776
967,4.7424226
968,5.1946063
969,4.077893
970,5.0688977
971,4.197472
972,5.6889596
973,4.738894
974,8.714304
975,4.8041654
976,5.205237
977,6.359056
978,3.405686
979,7.1541123
980,7.020454
981,4.918026
982,3.543138
983,3.361349
984,5.107874
985,5.259852
986,4.4952946
987,4.7120657
988,3.3961978
989,3.7148972
990,4.8384295
991,3.8265853
992,4.8133235
993,5.9668546
994,4.0237436
995,6.007623
996,4.7065606
997,2.1303694
998,5.518431
999,6.5007777
1000,3.7429466
1001,3.5070004
1002,4.2063813
1003,5.2936625
1004,4.2612066
1005,9.601838
1006,3.7114453
1007,11.331861
1008,4.557349
1009,5.605253
1010,6.3333883
1011,5.314668
1012,3.5196743
1013,6.550317
1014,5.4573975
1015,4.649663
1016,3.583362
1017,5.6967874
1018,3.6379466
1019,11.280564
1020,11.271029
1021,7.001732
1022,6.5143075
1023,4.161235
1024,4.1817956
1025,6.5643907
1026,6.339028
1027,6.6685143
1028,5.46962
1029,14.266756
1030,4.7916965
1031,3.7460508
1032,7.876925
1033,4.49477
1034,3.0291867
1035,3.4777527
1036,3.5285945
1037,11.977688
1038,4.045655
1039,6.466289
1040,9.457757
1041,4.7922196
1042,5.6234603
1043,5.1107397
1044,5.7243967
1045,4.9367747
1046,4.0310845
1047,5.321751
1048,4.028266
1049,4.3909736
1050,8.77995
1051,6.427669
1052,10.874312
1053,6.0394554
1054,3.8727994
1055,5.703118
1056,5.136632
1057,4.64927
1058,5.535585
1059,4.0169177
1060,4.750179
1061,3.9209528
1062,11.934682
1063,5.088895
1064,7.4005003
1065,4.906652
1066,3.9246345
1067,6.046031
1068,4.365478
1069,4.523973
1070,4.2774053
1071,4.0217843
1072,3.5488653
1073,3.8461432
1074,5.2111807
1075,7.4038763
1076,11.073155
1077,5.465615
1078,6.050175
1079,4.335102
1080,4.8621264
1081,3.529303
1082,10.128467
1083,7.017133
1084,5.0992136
1085,4.800727
1086,6.502238
1087,8.1204405
1088,11.58005
1089,4.6946073
1090,3.6927648
1091,7.390756
1092,3.9402852
1093,4.1626005
1094,12.530815
